sample_id	expected_hub_type	expected_role
CGA119	parent_with_sibship	possible_offspring
CGA120	parent_with_sibship	possible_offspring
CGA121	parent_with_sibship	forced_parent
CGA122	parent_with_sibship	possible_offspring
CGA123	parent_with_sibship	possible_offspring
CGA124	parent_with_sibship	possible_offspring
CGA125	parent_with_sibship	forced_parent
CGA126	parent_with_sibship	possible_offspring
CGA127	parent_with_sibship	possible_offspring
CGA128	parent_with_sibship	possible_offspring
CGA129	sibship_only	possible_full_sib
CGA130	sibship_only	possible_full_sib
CGA131	sibship_only	possible_full_sib
CGA132	sibship_only	possible_full_sib
CGA133	sibship_only	possible_full_sib
CGA134	sibship_only	possible_full_sib
CGA135	sibship_only	possible_full_sib
CGA136	sibship_only	possible_full_sib
CGA137	sibship_only	possible_full_sib
CGA138	sibship_only	possible_full_sib
CGA139	sibship_only	possible_full_sib
CGA140	sibship_only	possible_full_sib
CGA141	sibship_only	possible_full_sib
CGA142	sibship_only	possible_full_sib
CGA143	sibship_only	possible_full_sib
CGA144	sibship_only	possible_full_sib
CGA145	sibship_only	possible_full_sib
CGA146	sibship_only	possible_full_sib
CGA147	sibship_only	possible_full_sib
CGA148	sibship_only	possible_full_sib
CGA149	parent_with_sibship	likely_parent
CGA150	parent_with_sibship	possible_offspring
CGA151	parent_with_sibship	possible_offspring
CGA152	parent_with_sibship	likely_parent
CGA153	parent_with_sibship	possible_offspring
CGA154	parent_with_sibship	possible_offspring
CGA155	parent_with_sibship	likely_parent
CGA156	parent_with_sibship	possible_offspring
CGA157	parent_with_sibship	possible_offspring
CGA158	parent_with_sibship	likely_parent
CGA159	parent_with_sibship	possible_offspring
CGA160	parent_with_sibship	possible_offspring
CGA161	sibship_only	possible_full_sib
CGA162	sibship_only	possible_full_sib
CGA163	sibship_only	possible_full_sib
CGA164	sibship_only	possible_full_sib
CGA165	sibship_only	possible_full_sib
CGA166	sibship_only	possible_full_sib
CGA167	sibship_only	possible_full_sib
CGA168	sibship_only	possible_full_sib
CGA169	sibship_only	possible_full_sib
CGA170	sibship_only	possible_full_sib
CGA171	sibship_only	possible_full_sib
CGA172	sibship_only	possible_full_sib
CGA173	sibship_only	possible_full_sib
CGA174	sibship_only	possible_full_sib
CGA175	sibship_only	possible_full_sib
CGA176	po_dyad_only	ambiguous_first_degree_PO
CGA177	po_dyad_only	ambiguous_first_degree_PO
CGA178	po_dyad_only	ambiguous_first_degree_PO
CGA179	po_dyad_only	ambiguous_first_degree_PO
CGA180	po_dyad_only	ambiguous_first_degree_PO
CGA181	po_dyad_only	ambiguous_first_degree_PO
CGA182	po_dyad_only	ambiguous_first_degree_PO
CGA183	po_dyad_only	ambiguous_first_degree_PO
CGA184	po_dyad_only	ambiguous_first_degree_PO
CGA185	po_dyad_only	ambiguous_first_degree_PO
CGA186	po_dyad_only	ambiguous_first_degree_PO
CGA187	po_dyad_only	ambiguous_first_degree_PO
CGA188	po_dyad_only	ambiguous_first_degree_PO
CGA189	po_dyad_only	ambiguous_first_degree_PO
CGA190	po_dyad_only	ambiguous_first_degree_PO
CGA191	po_dyad_only	ambiguous_first_degree_PO
CGA192	sibship_only	possible_full_sib
CGA193	sibship_only	possible_full_sib
CGA194	sibship_only	possible_full_sib
CGA195	sibship_only	possible_full_sib
CGA196	sibship_only	possible_full_sib
CGA197	sibship_only	possible_full_sib
CGA198	sibship_only	possible_full_sib
CGA199	sibship_only	possible_full_sib
CGA200	sibship_only	possible_full_sib
CGA201	sibship_only	possible_full_sib
CGA202	duplicate_pair	duplicate
CGA203	duplicate_pair	duplicate
CGA204	duplicate_pair	duplicate
CGA205	duplicate_pair	duplicate
CGA206	isolated	isolated
CGA207	isolated	isolated
CGA208	isolated	isolated
CGA209	isolated	isolated
CGA210	isolated	isolated
CGA211	isolated	isolated
CGA212	isolated	isolated
CGA213	isolated	isolated
CGA214	isolated	isolated
CGA215	isolated	isolated
CGA216	isolated	isolated
CGA217	isolated	isolated
CGA218	isolated	isolated
CGA219	isolated	isolated
CGA220	isolated	isolated
CGA221	isolated	isolated
CGA222	isolated	isolated
CGA223	isolated	isolated
CGA224	isolated	isolated
CGA225	isolated	isolated
CGA226	isolated	isolated
